explainer,metric,area,comp,suff
deep_lift,mae,0.03,18.6976,51.601
deep_lift,mae,0.05,31.1134,39.4675
deep_lift,mae,0.08,48.9091,21.8243
deep_lift,mae,0.1,58.6655,14.0556
deep_lift,mae,0.2,79.5981,13.1095
deep_lift,mse,0.03,15.8512,116.1263
deep_lift,mse,0.05,41.9147,69.8888
deep_lift,mse,0.08,102.4248,23.9917
deep_lift,mse,0.1,147.6953,11.2154
deep_lift,mse,0.2,276.3025,14.8911
feature_ablation,mae,0.03,18.2717,52.2377
feature_ablation,mae,0.05,30.4042,40.1865
feature_ablation,mae,0.08,48.6739,22.5825
feature_ablation,mae,0.1,58.0322,14.4806
feature_ablation,mae,0.2,79.2807,12.4002
feature_ablation,mse,0.03,14.9935,118.4893
feature_ablation,mse,0.05,40.0761,72.0136
feature_ablation,mse,0.08,101.5211,25.8184
feature_ablation,mse,0.1,144.1327,11.9697
feature_ablation,mse,0.2,272.8795,13.1293
gradient_shap,mae,0.03,17.4244,52.9824
gradient_shap,mae,0.05,29.3442,41.2744
gradient_shap,mae,0.08,46.723,24.1793
gradient_shap,mae,0.1,56.1786,16.4291
gradient_shap,mae,0.2,76.5062,11.3498
gradient_shap,mse,0.03,14.4376,123.1038
gradient_shap,mse,0.05,38.4867,77.0897
gradient_shap,mse,0.08,94.9334,29.6414
gradient_shap,mse,0.1,136.3763,15.3245
gradient_shap,mse,0.2,252.7318,10.0268
integrated_gradients,mae,0.03,18.1865,52.0013
integrated_gradients,mae,0.05,30.339,40.0458
integrated_gradients,mae,0.08,48.2311,22.5462
integrated_gradients,mae,0.1,57.6806,14.8883
integrated_gradients,mae,0.2,77.4929,12.3037
integrated_gradients,mse,0.03,15.3253,118.0732
integrated_gradients,mse,0.05,40.7716,72.2422
integrated_gradients,mse,0.08,100.497,26.1068
integrated_gradients,mse,0.1,143.3367,12.7317
integrated_gradients,mse,0.2,260.3676,11.5707
lime,mae,0.03,12.1798,59.1945
lime,mae,0.05,18.3736,52.9814
lime,mae,0.08,26.1196,45.4028
lime,mae,0.1,30.0456,41.5709
lime,mae,0.2,45.611,26.1731
lime,mse,0.03,7.8587,151.2718
lime,mse,0.05,16.4074,122.5735
lime,mse,0.08,31.9268,91.9596
lime,mse,0.1,41.48,78.1673
lime,mse,0.2,91.3027,34.2194
