explainer,metric,area,comp,suff
deep_lift,mae,0.03,15.3592,16.1396
deep_lift,mae,0.05,21.6791,10.3592
deep_lift,mae,0.08,27.5118,4.9851
deep_lift,mae,0.1,29.6822,2.9336
deep_lift,mae,0.2,32.9859,0.0
deep_lift,mse,0.03,11.1536,11.9136
deep_lift,mse,0.05,21.614,5.0427
deep_lift,mse,0.08,34.2125,1.2974
deep_lift,mse,0.1,39.5038,0.4864
deep_lift,mse,0.2,48.6243,0.0
feature_ablation,mae,0.03,15.3592,16.1396
feature_ablation,mae,0.05,21.6791,10.3592
feature_ablation,mae,0.08,27.5118,4.9851
feature_ablation,mae,0.1,29.6822,2.9336
feature_ablation,mae,0.2,32.9859,0.0
feature_ablation,mse,0.03,11.1536,11.9136
feature_ablation,mse,0.05,21.614,5.0427
feature_ablation,mse,0.08,34.2125,1.2974
feature_ablation,mse,0.1,39.5038,0.4864
feature_ablation,mse,0.2,48.6243,0.0
gradient_shap,mae,0.03,15.3592,16.1396
gradient_shap,mae,0.05,21.6791,10.3592
gradient_shap,mae,0.08,27.5118,4.9851
gradient_shap,mae,0.1,29.6822,2.9336
gradient_shap,mae,0.2,32.9859,0.0
gradient_shap,mse,0.03,11.1536,11.9136
gradient_shap,mse,0.05,21.614,5.0427
gradient_shap,mse,0.08,34.2125,1.2974
gradient_shap,mse,0.1,39.5038,0.4864
gradient_shap,mse,0.2,48.6243,0.0
integrated_gradients,mae,0.03,15.3592,16.1396
integrated_gradients,mae,0.05,21.6791,10.3592
integrated_gradients,mae,0.08,27.5118,4.9851
integrated_gradients,mae,0.1,29.6822,2.9336
integrated_gradients,mae,0.2,32.9859,0.0
integrated_gradients,mse,0.03,11.1536,11.9136
integrated_gradients,mse,0.05,21.614,5.0427
integrated_gradients,mse,0.08,34.2125,1.2974
integrated_gradients,mse,0.1,39.5038,0.4864
integrated_gradients,mse,0.2,48.6243,0.0
lime,mae,0.03,14.4861,17.4144
lime,mae,0.05,18.8939,13.6338
lime,mae,0.08,21.739,11.0
lime,mae,0.1,22.7079,10.0432
lime,mae,0.2,25.8297,7.0051
lime,mse,0.03,10.0352,13.7977
lime,mse,0.05,16.7538,8.5295
lime,mse,0.08,21.8442,5.6294
lime,mse,0.1,23.702,4.6812
lime,mse,0.2,30.2382,2.3462
