explainer,metric,area,comp,suff
deep_lift,mae,0.03,1.2883,9.9644
deep_lift,mae,0.05,2.0293,7.1423
deep_lift,mae,0.08,3.3215,4.1731
deep_lift,mae,0.1,4.0275,3.1852
deep_lift,mae,0.2,7.0517,2.0592
deep_lift,mse,0.03,0.0738,4.396
deep_lift,mse,0.05,0.1788,2.413
deep_lift,mse,0.08,0.4723,0.9408
deep_lift,mse,0.1,0.6955,0.5436
deep_lift,mse,0.2,2.147,0.2878
feature_ablation,mae,0.03,1.4007,9.5168
feature_ablation,mae,0.05,2.0709,7.133
feature_ablation,mae,0.08,3.3484,4.1394
feature_ablation,mae,0.1,4.1774,2.9161
feature_ablation,mae,0.2,8.4505,1.8707
feature_ablation,mse,0.03,0.0844,4.1122
feature_ablation,mse,0.05,0.1857,2.3929
feature_ablation,mse,0.08,0.4836,0.9118
feature_ablation,mse,0.1,0.7497,0.4697
feature_ablation,mse,0.2,3.0503,0.2497
gradient_shap,mae,0.03,1.2377,8.4028
gradient_shap,mae,0.05,2.1372,5.49
gradient_shap,mae,0.08,3.6782,2.8386
gradient_shap,mae,0.1,4.6021,2.1426
gradient_shap,mae,0.2,10.3511,2.5154
gradient_shap,mse,0.03,0.0655,3.3689
gradient_shap,mse,0.05,0.1942,1.6516
gradient_shap,mse,0.08,0.5735,0.5221
gradient_shap,mse,0.1,0.8964,0.3028
gradient_shap,mse,0.2,4.5259,0.3571
integrated_gradients,mae,0.03,1.2448,8.4006
integrated_gradients,mae,0.05,2.0961,5.4611
integrated_gradients,mae,0.08,3.6576,2.8475
integrated_gradients,mae,0.1,4.5295,2.1345
integrated_gradients,mae,0.2,10.3132,2.5446
integrated_gradients,mse,0.03,0.0662,3.3621
integrated_gradients,mse,0.05,0.1872,1.6369
integrated_gradients,mse,0.08,0.5648,0.5255
integrated_gradients,mse,0.1,0.8658,0.2989
integrated_gradients,mse,0.2,4.4915,0.3641
lime,mae,0.03,0.6506,11.0726
lime,mae,0.05,1.1114,8.7958
lime,mae,0.08,1.798,6.2293
lime,mae,0.1,2.1985,5.0746
lime,mae,0.2,3.677,2.9076
lime,mse,0.03,0.0204,5.4701
lime,mse,0.05,0.0555,3.5893
lime,mse,0.08,0.1413,1.9337
lime,mse,0.1,0.2089,1.3837
lime,mse,0.2,0.6022,0.5957
