explainer,metric,area,comp,suff
deep_lift,mae,0.03,1.6742,11.8347
deep_lift,mae,0.05,2.802,9.0624
deep_lift,mae,0.08,4.5656,5.8756
deep_lift,mae,0.1,5.5693,4.9266
deep_lift,mae,0.2,10.1315,2.9076
deep_lift,mse,0.03,0.1191,6.4249
deep_lift,mse,0.05,0.3337,4.0385
deep_lift,mse,0.08,0.8889,2.0136
deep_lift,mse,0.1,1.3215,1.363
deep_lift,mse,0.2,4.3668,0.4425
feature_ablation,mae,0.03,1.7877,11.347
feature_ablation,mae,0.05,2.9791,8.6397
feature_ablation,mae,0.08,4.8009,5.7929
feature_ablation,mae,0.1,5.9084,4.8313
feature_ablation,mae,0.2,11.14,2.9008
feature_ablation,mse,0.03,0.1386,5.9859
feature_ablation,mse,0.05,0.3781,3.7879
feature_ablation,mse,0.08,0.9766,1.9178
feature_ablation,mse,0.1,1.4763,1.309
feature_ablation,mse,0.2,5.2528,0.4543
gradient_shap,mae,0.03,1.6905,10.4194
gradient_shap,mae,0.05,2.9098,7.8092
gradient_shap,mae,0.08,4.9893,5.5179
gradient_shap,mae,0.1,6.2881,4.681
gradient_shap,mae,0.2,12.2162,2.856
gradient_shap,mse,0.03,0.1244,5.3861
gradient_shap,mse,0.05,0.3615,3.3675
gradient_shap,mse,0.08,1.0568,1.8096
gradient_shap,mse,0.1,1.6768,1.2393
gradient_shap,mse,0.2,6.2925,0.4377
integrated_gradients,mae,0.03,1.7099,10.4108
integrated_gradients,mae,0.05,2.9327,7.8039
integrated_gradients,mae,0.08,4.9539,5.5115
integrated_gradients,mae,0.1,6.2616,4.6869
integrated_gradients,mae,0.2,12.217,2.8682
integrated_gradients,mse,0.03,0.1284,5.3701
integrated_gradients,mse,0.05,0.3672,3.3612
integrated_gradients,mse,0.08,1.0428,1.8027
integrated_gradients,mse,0.1,1.6623,1.2424
integrated_gradients,mse,0.2,6.2932,0.4401
lime,mae,0.03,0.8577,13.5579
lime,mae,0.05,1.4542,11.569
lime,mae,0.08,2.284,9.3273
lime,mae,0.1,2.753,8.2157
lime,mae,0.2,5.1148,4.8095
lime,mse,0.03,0.0347,8.2401
lime,mse,0.05,0.0945,6.2182
lime,mse,0.08,0.2282,4.2335
lime,mse,0.1,0.3285,3.3961
lime,mse,0.2,1.1312,1.4014
